Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 19	2021-09-08 08:18:55	12	1	9.89126	-0.151765	0.026	0.375	21.7	60	0.983393	0.396544	0	
* 20	2021-09-08 08:20:20	12	2	5.89908	-0.0013639	0.026	0.376	21.7	59	0.997077	-3.05458	0	
* 21	2021-09-08 08:21:55	9	1	39.2332	-4.92955	0.021	0.277	21.7	60	0.995601	0.978667	0	
* 22	2021-09-08 08:23:20	9	2	16.6629	-1.18363	0.022	0.276	21.9	59	0.997217	0.388213	0	
* 23	2021-09-08 08:24:58	11	1	0	0	0.044	0.471	21.9	60	0	0	0	
* 24	2021-09-08 08:26:24	11	2	1.82645	-0.0567842	0.045	0.471	21.9	60	0.966678	0.32421	0	
* 25	2021-09-08 08:28:15	13	1	28.0825	-7.07916	0.001	0.009	21.9	59	0.994968	0.981972	0	
* 26	2021-09-08 08:29:40	13	2	9.31638	-1.37886	0.024	0.298	21.9	59	0.997389	0.976797	0	
* 27	2021-09-08 08:31:17	14	1	31.3316	-4.99279	0.025	0.295	21.9	60	0.987979	0.988416	0	
* 28	2021-09-08 08:32:42	14	2	11.0397	-1.44136	0.034	0.393	21.7	59	0.98939	0.752232	0	
* 29	2021-09-08 08:34:15	15	1	23.3443	-2.72658	0.034	0.393	21.7	59	0.996834	0.995452	0	
* 30	2021-09-08 08:35:40	15	2	9.22405	-0.968174	0.04	0.392	21.9	59	0.992761	-1.36156	0	
* 31	2021-09-08 08:37:18	16	1	12.3628	-0.140846	0.007	0.11	21.9	59	0.996132	-8.07401	0	
* 32	2021-09-08 08:38:44	16	2	0	0	0.049	0.473	21.9	60	0	0	0	
* 33	2021-09-08 08:42:25	17	1	20.3454	-1.56828	0.001	0.005	21.9	59	0.99798	0.854186	0	
* 34	2021-09-08 08:43:51	17	2	9.35027	-1.17142	0.015	0.274	21.9	60	0.997948	-1.88386	0	
* 35	2021-09-08 08:45:29	18	1	21.5626	-1.67608	0.015	0.276	21.9	59	0.998748	0.599147	0	
* 36	2021-09-08 08:46:55	18	2	0	0	0.018	0.309	21.9	59	0	0	0	
* 37	2021-09-08 08:48:36	19	1	19.9797	-0.560606	0.018	0.301667	21.9	60	0.991657	0.865638	0	
* 38	2021-09-08 08:50:01	19	2	8.65609	-0.442731	0.018	0.341	21.9	59	0.994347	0.453088	0	
* 39	2021-09-08 08:51:35	20	1	21.546	-1.72503	0.019	0.344636	21.9	59	0.997333	0.990061	0	
* 40	2021-09-08 08:53:01	20	2	10.3429	-0.644326	0.019	0.327	21.9	60	0.998159	0.811511	0	
* 41	2021-09-08 08:54:52	21	1	21.135	-5.13966	0.011	0.276	21.9	59	0.988098	0.824898	0	
* 42	2021-09-08 08:56:18	21	2	10.0075	-1.34463	0.011	0.277	21.9	60	0.997515	-0.0952068	0	
* 43	2021-09-08 08:57:53	24	1	12.7152	-0.648912	0.019	0.341	21.7	59	0.993194	0.975787	0	
* 44	2021-09-08 08:59:19	24	2	7.99217	-0.647963	0.02	0.344	21.7	59	0.996435	-4.16333	0	
* 45	2021-09-08 09:00:59	23	1	8.08025	-0.318879	0.026	0.385	21.7	60	0.995414	-0.366241	0	
* 46	2021-09-08 09:02:24	23	2	5.85583	-0.345701	0.026	0.39	21.7	59	0.995831	0.118464	0	
* 47	2021-09-08 09:03:57	22	1	12.6917	-1.00155	0.012	0.226	21.7	59	0.997139	-37.1085	0	
* 48	2021-09-08 09:05:23	22	2	10.939	-0.543314	0.012	0.228	21.7	60	0.998933	-23.4869	0	
* 49	2021-09-08 09:07:12	26	1	0	0	0.001	0	21.7	59	0	0	0	
* 50	2021-09-08 09:08:38	26	2	11.1399	-0.574861	0.0277727	0.390545	21.7	59	0.997494	-0.491204	0	
* 51	2021-09-08 09:10:12	28	1	9.18819	-0.391904	0.001	0.003	21.7	59	0.997515	0.915856	0	
* 52	2021-09-08 09:11:38	28	2	9.04639	-0.388462	0.035	0.4216	21.7	60	0.993059	0.602624	0	
* 53	2021-09-08 09:13:15	25	1	12.2766	-0.529858	0.001	0.003	21.7	59	0.998382	0.97822	0	
* 54	2021-09-08 09:14:41	25	2	0	0	0.021	0.31	21.7	60	0	0	0	
* 55	2021-09-08 09:16:26	27	1	6.12421	-0.296385	0.021	0.312	21.7	59	0.986965	0.679276	0	
* 56	2021-09-08 09:17:52	27	2	4.88074	-2.8666	0.026	0.364	21.7	59	0.993852	0.855783	0	
* 57	2021-09-08 09:20:14	30	1	20.3114	-0.316849	0.001	0	21.9	59	0.98607	-10.2679	0	
* 58	2021-09-08 09:21:40	30	2	6.96752	-0.732726	0.028	0.38	21.9	59	0.995329	0.872393	0	
* 59	2021-09-08 09:23:25	31	1	4.31125	-0.156954	0.028	0.38	21.9	60	0.991379	-14.45	0	
* 60	2021-09-08 09:24:50	31	2	3.72336	-0.204648	0.026	0.376	21.9	59	0.988838	0.261505	0	
* 61	2021-09-08 09:26:42	32	1	0	0	0.0264091	0.375182	21.9	59	0	0	0	
* 62	2021-09-08 09:28:08	32	2	6.30601	-0.258144	0.026	0.379	22.1	59	0.990611	0.840201	0	
* 63	2021-09-08 09:34:45	29	1	27.8815	-0.491393	0.029	0.4	22.4	59	0.983555	0.733912	0	
* 64	2021-09-08 09:36:11	29	2	11.7397	-0.500926	0.029	0.405	22.4	59	0.995689	0.945169	0	
