Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 42	2021-09-11 10:54:19	21	2	9.28944	-1.06507	0.021	0.409	19.5	59	0.995883	0.860996	0	
* 43	2021-09-11 10:55:53	24	1	6.4639	-0.421062	0.0189091	0.408727	19.5	59	0.99421	-1.52779	0	
* 44	2021-09-11 10:57:19	24	2	0	0	0.024	0.413	19.5	59	0	0	0	
* 45	2021-09-11 10:59:13	22	1	15.541	-1.17374	0.029	0.439	19.5	59	0.998347	0.717513	0	
* 46	2021-09-11 11:00:38	22	2	7.42812	-0.569044	0.03	0.44	19.5	59	0.997747	0.986615	0	
* 47	2021-09-11 11:02:18	23	1	5.54606	-0.308031	0.027	0.438	19.5	59	0.994013	0.555538	0	
* 48	2021-09-11 11:03:44	23	2	4.86362	-0.283239	0.028	0.441	19.5	60	0.995628	0.573588	0	
* 49	2021-09-11 11:05:57	25	1	13.9055	-1.29473	0.0271818	0.443	19.7	59	0.995638	0.980977	0	
* 50	2021-09-11 11:07:22	25	2	5.98899	-0.430254	0.029	0.443	19.7	59	0.99629	-0.582097	0	
* 51	2021-09-11 11:09:12	28	1	8.59892	-0.320353	0.044	0.474	19.7	59	0.996842	-1.24734	0	
* 52	2021-09-11 11:10:38	28	2	7.28063	-0.336759	0.045	0.475	19.7	59	0.992848	0.956237	0	
* 53	2021-09-11 11:12:22	26	1	13.2288	-0.647873	0.012	0.221	19.7	59	0.991199	-0.948656	0	
* 54	2021-09-11 11:13:48	26	2	7.53885	-0.424022	0.038	0.465	19.7	59	0.987201	0.943867	0	
* 55	2021-09-11 11:16:04	27	1	4.98678	83.3352	0.036	0.474	19.7	60	0.990673	0.0590786	0	
* 56	2021-09-11 11:17:30	27	2	4.33668	-0.115151	0.036	0.477	19.7	59	0.991173	-15.7108	0	
* 57	2021-09-11 11:19:51	30	1	10.7024	-0.290226	-0.00368182	-0.0571364	19.7	60	0.997361	0.199248	0	
* 58	2021-09-11 11:21:16	30	2	4.98095	-0.220779	0.026	0.422	19.7	59	0.9964	0.919435	0	
* 59	2021-09-11 11:23:06	31	1	4.58945	-0.203789	0.029	0.437	19.7	59	0.988867	-3.78822	0	
* 60	2021-09-11 11:24:33	31	2	3.32569	-0.131753	0.029	0.441	19.7	60	0.989577	-22.6146	0	
* 61	2021-09-11 11:26:30	29	1	20.1215	-0.561124	0.004	0.074	19.7	59	0.998184	0.959321	0	
* 62	2021-09-11 11:27:56	29	2	0	0	0.034	0.4604	19.7	60	0	0	0	
* 63	2021-09-11 11:29:44	32	1	9.93735	-0.285232	0.034	0.464	19.7	59	0.992053	0.118296	0	
* 64	2021-09-11 11:31:09	32	2	4.52516	-0.409867	0.03	0.449	19.9	59	0.995462	0.902853	0	
