"Type","Etime","Date","Tcham","Pressure","H2O","CO2","Cdry","Tbench","V1","V2","V3","V4","LATITUDE","LONGITUDE","STATUS","SPEED","COURSE","RH","Tboard","Vin","CO2ABS","H2OABS","Hour","DOY","RAWCO2","RAWCO2REF","RAWH2O","RAWH2OREF","Annotation","TIMESTAMP","SN","col"
1,61,"2026-04-24","10:50:10",19.46,101.04,861.934,-6123.04,-44347.4,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,3840.16,30.5,12.85,1.09673,0.57142,10.8361,114.4515,-75,667,33,80,2026-04-24 10:50:10,"81A-1767","41"
1,62,"2026-04-24","10:50:11",19.46,101.04,191.602,-5385.21,-6661.57,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,853.64,30.51,12.85,9.1189,-0.05822,10.8364,114.45152,-503,53,-55,-54,2026-04-24 10:50:11,"81A-1767","41"
1,63,"2026-04-24","10:50:12",19.46,101.04,455.946,2732.61,5022.72,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,2030.11,30.5,12.85,-0.60024,1.09895,10.8367,114.45153,146,78,-8,84,2026-04-24 10:50:12,"81A-1767","41"
1,64,"2026-04-24","10:50:13",19.46,101.04,720.407,-13896.8,-49704.1,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,3207.62,30.51,12.85,0.75026,1.01395,10.8369,114.45154,97,331,2,-149,2026-04-24 10:50:13,"81A-1767","41"
1,65,"2026-04-24","10:50:14",19.46,101.04,858.431,7008.85,49508,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,3822.17,30.51,12.85,1.27572,1.19705,10.8372,114.45155,26,-81,11,-58,2026-04-24 10:50:14,"81A-1767","41"
1,66,"2026-04-24","10:50:15",19.47,101.04,534.248,5904.33,12677,51.41,2.7,-0.536,94.866,0.139,0,0,0,0,0,2378.75,30.51,12.86,0.64056,0.80875,10.8375,114.45156,-48,-114,-37,-201,2026-04-24 10:50:15,"81A-1767","41"
1,67,"2026-04-24","10:50:16",19.47,101.04,596.872,-5902.54,-14641.8,51.41,2.7,-0.536,94.866,0.14,0,0,0,0,0,2657.58,30.51,12.86,0.3314,0.83037,10.8378,114.45157,-241,-308,-8,-49,2026-04-24 10:50:16,"81A-1767","41"
1,68,"2026-04-24","10:50:17",19.47,101.04,594.68,-2685.85,-6626.49,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,2647.82,30.51,12.86,0.04896,0.97235,10.8381,114.45159,296,266,7,263,2026-04-24 10:50:17,"81A-1767","41"
1,69,"2026-04-24","10:50:18",19.47,101.04,808.936,-759.58,-3975.61,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,3599.56,30.51,12.86,-0.39659,0.85561,10.8383,114.4516,-410,-251,-46,-331,2026-04-24 10:50:18,"81A-1767","41"
1,70,"2026-04-24","10:50:19",19.47,101.04,650.605,3586.62,10265.1,51.41,2.7,-0.537,94.721,0.141,0,0,0,0,0,2895.03,30.51,12.86,2.79597,-0.55847,10.8386,114.45161,168,-80,15,10,2026-04-24 10:50:19,"81A-1767","41"
1,71,"2026-04-24","10:50:20",19.47,101.04,973.482,-7798.17,-294048,51.38,2.7,-0.537,94.721,0.141,0,0,0,0,0,4331.75,30.51,12.86,0.88194,1.38768,10.8389,114.45162,6,43,-25,67,2026-04-24 10:50:20,"81A-1767","41"
1,72,"2026-04-24","10:50:21",19.47,101.04,763.071,-12996,-54851.8,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,3395.47,30.52,12.86,0.75546,1,10.8392,114.45163,-132,-460,0,78,2026-04-24 10:50:21,"81A-1767","41"
1,73,"2026-04-24","10:50:22",19.47,101.04,1266.64,-8.57,32.14,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,5636.21,30.52,12.86,0.14165,1.94003,10.8394,114.45164,183,182,38,-42,2026-04-24 10:50:22,"81A-1767","41"
1,74,"2026-04-24","10:50:23",19.47,101.04,871.904,-2056.68,-16055.3,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,3879.75,30.52,12.86,0.13346,1.00704,10.8397,114.45166,-289,-285,3,-443,2026-04-24 10:50:23,"81A-1767","41"
1,75,"2026-04-24","10:50:24",19.47,101.04,694.774,-2335.54,-7651.74,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,3091.57,30.52,12.86,-0.10605,0.84691,10.84,114.45167,273,211,89,604,2026-04-24 10:50:24,"81A-1767","41"
1,76,"2026-04-24","10:50:25",19.47,101.04,877.48,-1042.98,-8512.73,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,3904.56,30.52,12.86,1.43389,0.78919,10.8403,114.45168,80,-158,-28,-138,2026-04-24 10:50:25,"81A-1767","41"
1,77,"2026-04-24","10:50:26",19.47,101.04,660.901,1296.84,3824.36,51.41,2.7,-0.537,94.866,0.139,0,0,0,0,0,2940.84,30.52,12.86,0.03404,0.88707,10.8406,114.45169,469,415,5,46,2026-04-24 10:50:26,"81A-1767","41"
1,78,"2026-04-24","10:50:27",19.47,101.04,462.693,-23853,-44393.4,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,2058.87,30.52,12.86,0.73847,0.87013,10.8408,114.4517,69,225,-6,-48,2026-04-24 10:50:27,"81A-1767","41"
1,79,"2026-04-24","10:50:28",19.48,101.04,617.178,-12012.1,-31377.9,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,2746.28,30.52,12.86,1.13437,0.91184,10.8411,114.45171,27,-173,28,330,2026-04-24 10:50:28,"81A-1767","41"
1,80,"2026-04-24","10:50:29",19.48,101.04,584.87,21004.1,50596.5,51.38,2.7,-0.537,94.866,0.14,0,0,0,0,0,2602.52,30.52,12.86,0.53327,0.70315,10.8414,114.45172,165,302,4,14,2026-04-24 10:50:29,"81A-1767","41"
1,81,"2026-04-24","10:50:30",19.47,101.04,626.041,17769.4,47516.9,51.41,2.7,-0.537,94.712,0.141,0,0,0,0,0,2785.72,30.52,12.86,1.95011,1.02572,10.8417,114.45174,152,-137,5,-202,2026-04-24 10:50:30,"81A-1767","41"
1,82,"2026-04-24","10:50:31",19.48,101.04,658.545,-2720.16,-7966.26,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,2930.36,30.52,12.86,0.97829,0.84904,10.8419,114.45175,-11,-418,17,117,2026-04-24 10:50:31,"81A-1767","41"
1,83,"2026-04-24","10:50:32",19.48,101.04,744.908,-755.98,-2963.58,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,3312.59,30.52,12.86,-1.58052,0.97137,10.8422,114.45176,172,57,14,508,2026-04-24 10:50:32,"81A-1767","41"
1,84,"2026-04-24","10:50:33",19.48,101.05,731.969,-1882.56,-7023.69,51.41,2.7,-0.537,94.866,0.14,0,0,0,0,0,3255.37,30.52,12.86,1.81335,1.02032,10.8425,114.45177,132,-139,8,-409,2026-04-24 10:50:33,"81A-1767","41"
1,85,"2026-04-24","10:50:34",19.48,101.05,559.947,-3374.92,-7669.4,51.38,2.7,-0.537,94.866,0.14,0,0,0,0,0,2490.32,30.52,12.86,1.03014,0.95234,10.8428,114.45178,-8,234,5,109,2026-04-24 10:50:34,"81A-1767","41"
