Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 49	2021-08-25 14:32:45	43	1	1.7654	1.56761	0.005	0.114	27.8	59	0.799398	0.00265629	0	
* 50	2021-08-25 14:34:10	43	2	1.83227	0.00884994	0.042	0.528	27.5	59	0.785223	-5.04043	0	
* 51	2021-08-25 14:36:06	41	1	1.54326	0.00620156	0.058	0.573	27.5	59	0.75204	-1.52125	0	
* 52	2021-08-25 14:37:31	41	2	1.58666	-0.0132189	0.058	0.573	27.2	60	0.772511	-2.31926	0	
* 53	2021-08-25 14:39:48	44	1	1.06888	0.00401971	0.0606	0.5776	26.84	60	0.857165	0.00410661	0	
* 54	2021-08-25 14:41:12	44	2	1.14391	0.000898574	0.051	0.55	27.2	59	0.851505	-3.09726	0	
* 55	2021-08-25 14:43:02	42	1	2.05268	-0.195945	0.049	0.562	27.5	59	0.0508801	0.437534	0	
* 56	2021-08-25 14:44:28	42	2	2.31805	-0.0547805	0.047	0.565	27.2	60	0.971025	0.268978	0	
* 57	2021-08-25 14:46:42	45	1	11.6716	-0.175297	0.006	0.122	27.2	60	0.929614	0.179971	0	
* 58	2021-08-25 14:48:07	45	2	2.87774	-0.0877807	0.043	0.5	27.5	59	0.807923	-0.0825522	0	
* 59	2021-08-25 14:50:01	46	1	20.992	-3.54145	0.041	0.479	27.5	60	0.993149	0.981177	0	
* 60	2021-08-25 14:51:25	46	2	9.44577	-1.30454	0.042	0.486	27.5	59	0.985068	0.957917	0	
* 61	2021-08-25 14:53:24	47	1	13.6295	-0.702466	0.007	0.147	27.8	60	0.958703	-0.710453	0	
* 62	2021-08-25 14:54:49	47	2	7.14831	-0.608933	0.0296667	0.389	27.8	60	0.966355	0.829707	0	
* 63	2021-08-25 14:56:46	48	1	14.0445	-0.96991	0.031	0.393	27.8	60	0.989088	-1.18656	0	
* 64	2021-08-25 14:58:10	48	2	8.55468	-0.989174	0.04	0.434	27.8	60	0.990325	0.684651	0	
