Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 44	2021-09-02 10:04:26	26	2	10.1602	-0.373297	0.027	0.405	19.5	59	0.99545	-0.55185	0	
* 45	2021-09-02 10:06:29	28	1	5.75853	-2.45383	0.042	0.481	19.5	60	0.992	2.07578e-05	0	
* 46	2021-09-02 10:07:54	28	2	0	0	0.042	0.481	19.5	59	0	0	0	
* 47	2021-09-02 10:09:54	25	1	10.9406	-0.0984812	0.006	0.13	19.5	59	0.98938	-3.40516	0	
* 48	2021-09-02 10:11:19	25	2	3.92666	-1.00928	0.034	0.423	19.7	59	0.797716	0.829851	0	
* 49	2021-09-02 10:13:40	23	1	6.02665	-0.177974	0.021	0.384	19.7	60	0.993173	-7.18123	0	
* 50	2021-09-02 10:15:06	23	2	5.0346	-0.165946	0.021	0.3912	19.7	60	0.985965	-0.291051	0	
* 51	2021-09-02 10:17:09	22	1	14.631	-0.654387	0.0194	0.3886	19.74	60	0.997758	-2.26041	0	
* 52	2021-09-02 10:18:34	22	2	10.4288	-0.498438	0.029	0.442	19.5	59	0.997878	0.695262	0	
* 53	2021-09-02 10:20:53	24	1	6.84418	-2.80559	0.008	0.155	19.5	59	0.99231	0.911142	0	
* 54	2021-09-02 10:22:19	24	2	6.41231	-0.193938	0.027	0.431	19.5	60	0.992207	-31.5074	0	
* 55	2021-09-02 10:25:10	21	1	11.3131	-0.820386	0.0252727	0.425273	19.5	59	0.994557	0.73955	0	
* 56	2021-09-02 10:26:36	21	2	7.8473	-0.988828	0.022	0.388	19.5	60	0.981011	-0.189301	0	
* 57	2021-09-02 10:29:48	20	1	0	0	0.009	0.202	19.7	60	0	0	0	
* 58	2021-09-02 10:31:13	20	2	9.80053	-0.623109	0.026	0.419	20.1	59	0.997762	0.86271	0	
* 59	2021-09-02 10:34:30	19	1	5.0229	-0.175263	0.024	0.426	19.9	59	0.984879	-4.67742	0	
* 60	2021-09-02 10:35:56	19	2	4.443	-0.266399	0.025	0.429	19.9	60	0.987544	-42.6234	0	
* 61	2021-09-02 10:39:00	18	1	15.8938	-1.41335	0.025	0.43	19.7	60	0.998442	-15.9691	0	
* 62	2021-09-02 10:40:26	18	2	12.5103	-1.14372	0.025	0.423	19.9	60	0.998545	-0.664253	0	
* 63	2021-09-02 10:43:17	17	1	13.0888	-0.899874	0.025	0.382	20.1	59	0.998154	0.532115	0	
* 64	2021-09-02 10:44:43	17	2	9.58653	-1.06512	0.025	0.387	20.3	59	0.997269	0.536742	0	
* 65	2021-09-02 11:00:12	16	1	3.39616	-8.63628	0.035	0.3628	19.1	60	0.915889	0.251718	0	
* 66	2021-09-02 11:01:38	16	2	3.28043	0.98998	0.057	0.536	19.3	60	0.974007	0.959072	0	
* 67	2021-09-02 11:04:03	15	1	3.32016	0.110906	0.005	0.111	19.5	60	0.503209	-2062.43	0	
* 68	2021-09-02 11:05:29	15	2	0	0	0.052	0.486	19.5	60	0	0	0	
* 69	2021-09-02 11:07:33	14	1	12.6804	-1.42331	0.036	0.428	19.7	60	0.996853	-0.457382	0	
* 70	2021-09-02 11:08:59	14	2	12.525	-1.81976	0.035	0.434	19.7	59	0.930096	0.992308	0	
* 71	2021-09-02 11:10:53	13	1	4.50998	-0.710719	0.008	0.155	19.7	59	0.870418	-45.3284	0	
* 72	2021-09-02 11:12:19	13	2	5.26506	-4.37752	0.031	0.399	19.9	59	0.962152	0.0728712	0	
* 73	2021-09-02 11:14:27	10	1	21.2059	-3.98228	0.025	0.326	19.7	60	0.994273	0.98301	0	
* 74	2021-09-02 11:15:52	10	2	7.59797	0.865601	0.026	0.326	19.9	59	0.991836	0.883973	0	
* 75	2021-09-02 11:17:38	12	1	8.31526	0.0801319	0.006	0.11	20.1	60	0.99563	-667.256	0	
* 76	2021-09-02 11:19:04	12	2	5.3292	0.0664597	0.027	0.3698	20.1	60	0.995262	-568.629	0	
* 77	2021-09-02 11:21:50	9	1	11.1921	-0.398837	0.027	0.377	20.1	60	0.994387	-1.41095	0	
* 78	2021-09-02 11:23:16	9	2	9.94794	-1.0047	0.035	0.404	20.1	60	0.998504	0.556219	0	
* 79	2021-09-02 11:25:41	11	1	1.73112	22.3747	0.046	0.521	20.1	60	0.960998	0.190158	0	
* 80	2021-09-02 11:27:07	11	2	1.37399	2.36672	0.046	0.521	20.1	60	0.929913	0.13672	0	
* 81	2021-09-02 11:35:35	8	1	9.69344	-1.48502	0.006	0.112	20.3	60	0.996857	-0.571247	0	
* 82	2021-09-02 11:37:01	8	2	7.92238	-1.71734	0.014	0.317	20.3	59	0.994783	0.993878	0	
* 83	2021-09-02 11:38:55	5	1	8.49798	-1.32554	0.008	0.164	20.3	59	0.839489	-86.1549	0	
* 84	2021-09-02 11:40:21	5	2	9.62136	-1.48575	0.012	0.272	20.3	59	0.865727	-32.5144	0	
* 85	2021-09-02 11:42:24	7	1	4.95895	-0.382357	0.015	0.328	20.3	60	0.827944	-6.69538	0	
* 86	2021-09-02 11:43:50	7	2	6.42182	-0.580224	0.016	0.328	20.3	59	0.995389	-0.901995	0	
* 87	2021-09-02 11:45:39	6	1	8.29669	-1.23021	0.005	0.108	20.3	59	0.774721	-4.10356	0	
* 88	2021-09-02 11:47:05	6	2	0	0	0.0196667	0.372333	20.3	60	0	0	0	
* 89	2021-09-02 11:49:15	4	1	6.17412	-0.502644	0.016	0.387	20.3	60	0.994709	-67.8142	0	
* 90	2021-09-02 11:50:41	4	2	5.86604	-0.352624	0.016	0.387	20.3	60	0.995722	-2.90524	0	
* 91	2021-09-02 11:52:39	2	1	9.91318	-0.80283	0.005	0.109	20.5	59	0.997627	0.975233	0	
* 92	2021-09-02 11:54:05	2	2	8.23051	-13.4479	0.027	0.398	20.4333	60	0.977958	0.0259869	0	
* 93	2021-09-02 11:55:54	3	1	0	0	0.027	0.398	20.7	60	0	0	0	
* 94	2021-09-02 11:57:20	3	2	7.3413	-1.0848	0.016	0.316	20.7	60	0.993644	0.944329	0	
* 95	2021-09-02 11:59:14	1	1	8.70097	-0.0624336	0.021	0.36	20.9	60	0.995517	-4704.31	0	
* 96	2021-09-02 12:00:40	1	2	7.11546	-0.70274	0.022	0.362	20.9	60	0.902236	-51.1368	0	
