Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 78	2021-08-31 16:57:02	1	1	43.7116	-7.48963	0.012	0.24	25.6	60	0.992194	0.979481	0	
* 79	2021-08-31 16:58:27	1	2	0	0	0.012	0.24	25.6	59	0	0	0	
* 80	2021-08-31 17:00:28	7	1	33.0265	-3.62443	0.001	0.014	25.6	59	0.991801	0.981945	0	
* 81	2021-08-31 17:01:54	7	2	8.85534	-0.973911	0.0133182	0.351364	25.4	59	0.991521	0.954714	0	
* 82	2021-08-31 17:03:30	6	1	39.2453	-9.5338	0.013	0.352	25.4	60	0.99739	0.981154	0	
* 83	2021-08-31 17:04:56	6	2	18.4275	-2.66538	0.01	0.235	25.1	59	0.996598	0.970472	0	
* 84	2021-08-31 17:06:36	8	1	25.5502	-4.27643	0.01	0.238	25.1	59	0.997174	0.991739	0	
* 85	2021-08-31 17:08:01	8	2	19.6976	-3.51673	0.009	0.257	25.1	59	0.994684	0.948244	0	
* 86	2021-08-31 17:09:37	5	1	22.9195	-5.31985	0.009	0.257	25.1	59	0.996428	0.996981	0	
* 87	2021-08-31 17:11:03	5	2	15.5866	-2.67936	0.009	0.193	25.1	59	0.996532	0.816783	0	
* 88	2021-08-31 17:12:57	9	1	46.1526	-4.94938	0.023	0.239	25.1	59	0.997285	0.993893	0	
* 89	2021-08-31 17:14:23	9	2	15.2461	-1.44081	0.023	0.239	25.1	59	0.922736	0.823793	0	
* 90	2021-08-31 17:15:59	11	1	3.69299	-0.188053	0.032	0.395	25.1	59	0.906771	0.191569	0	
* 91	2021-08-31 17:17:25	11	2	2.88614	-0.0631387	0.032	0.396	25.1	60	0.911494	-2.7149	0	
* 92	2021-08-31 17:19:02	12	1	13.0941	-0.111464	0.032	0.368	25.1	59	0.991254	0.137845	0	
* 93	2021-08-31 17:20:28	12	2	7.88899	-0.103237	0.032	0.369	25.1	59	0.986393	-0.668679	0	
* 94	2021-08-31 17:22:04	10	1	37.2378	-2.06097	0.039	0.4	25.1	59	0.951317	0.910594	0	
* 95	2021-08-31 17:23:30	10	2	0	0	0.04	0.4	25.4	59	0	0	0	
