Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 24	2021-08-24 15:51:30	35	2	3.08047	0.0446317	0.034	0.425	27.8	59	0.936849	-662.728	0	
* 25	2021-08-24 15:53:37	34	1	26.3257	-0.766744	0.002	0.032	27.8	59	0.985953	-0.731461	0	
* 26	2021-08-24 15:55:02	34	2	12.4456	-1.23079	0.033	0.378	27.8	59	0.99382	0.000270451	0	
* 27	2021-08-24 15:56:51	36	1	19.3826	-1.20392	0.019	0.258	27.8	59	0.990389	0.277659	0	
* 28	2021-08-24 15:58:16	36	2	11.289	-1.0677	0.02	0.296818	27.8	59	0.993843	0.945908	0	
* 29	2021-08-24 16:00:05	33	1	10.7449	-0.635175	0.02	0.301	27.8	59	0.980872	-0.827533	0	
* 30	2021-08-24 16:01:30	33	2	0	0	0.029	0.366	27.8	59	0	0	0	
* 31	2021-08-24 16:06:09	2	1	38.4155	-6.59332	-0.0028	-0.053	27.8	60	0.994638	0.987378	0	
* 32	2021-08-24 16:07:33	2	2	16.2857	-2.55149	0.014	0.265	27.8	59	0.993588	0.991662	0	
* 33	2021-08-24 16:09:20	3	1	17.0437	-1.25573	0.015	0.296	27.8	59	0.988849	-0.439477	0	
* 34	2021-08-24 16:10:45	3	2	11.0961	-1.13668	0.015	0.294	27.8	59	0.9878	0.853184	0	
* 35	2021-08-24 16:12:44	1	1	25.5393	-2.88895	0	0	27.8	60	0.994678	0.989811	0	
* 36	2021-08-24 16:14:09	1	2	11.1725	-1.23115	0.0197273	0.311273	27.8	59	0.991583	0.984052	0	
* 37	2021-08-24 16:16:04	4	1	25.542	-1.29777	0.01	0.199	27.8	59	0.987845	0.785505	0	
* 38	2021-08-24 16:17:29	4	2	13.8348	-0.978311	0.015	0.319	28	59	0.989191	0.85558	0	
* 39	2021-08-24 16:19:53	5	1	25.976	-3.5627	0.001	0.002	28	59	0.996432	0.995819	0	
* 40	2021-08-24 16:21:18	5	2	14.4321	-1.65934	0.011	0.269	28	59	0.997078	0.924789	0	
* 41	2021-08-24 16:23:07	7	1	12.8938	-0.953809	0.011	0.271	27.8	59	0.968215	-0.0300977	0	
* 42	2021-08-24 16:24:32	7	2	7.69513	-0.874825	0.012	0.334	27.8	60	0.890538	0.934367	0	
* 43	2021-08-24 16:26:27	6	1	30.1476	-2.41332	0.012	0.281	27.5	59	0.996212	0.838278	0	
* 44	2021-08-24 16:27:53	6	2	17.2411	-1.73076	0.013	0.283	27.5	60	0.993862	0.984033	0	
* 45	2021-08-24 16:30:59	9	1	27.232	-1.76946	0	0	27.5	60	0.992874	0.832845	0	
* 46	2021-08-24 16:32:24	9	2	0	0	0.022	0.261	27.8	59	0	0	0	
* 47	2021-08-24 16:34:08	11	1	3.44907	-0.0334033	0.019	0.2308	27.8	60	0.903462	-0.783423	0	
* 48	2021-08-24 16:35:33	11	2	3.1041	-0.0433328	0.037	0.415	27.8	60	0.887439	-0.194578	0	
* 49	2021-08-24 16:37:25	12	1	10.9078	-0.444117	0.035	0.426	27.8	59	0.992507	0.401676	0	
* 50	2021-08-24 16:38:51	12	2	7.75263	-0.0465334	0.037	0.424	27.8	60	0.988771	0.0349717	0	
* 51	2021-08-24 16:40:34	10	1	78.3347	-3.63126	0.037	0.349	27.8	60	0.971304	0.922358	0	
* 52	2021-08-24 16:41:58	10	2	11.0684	-0.388757	0.037	0.346	27.8	59	0.991708	0.823331	0	
* 53	2021-08-24 16:43:34	10	1	15.3324	-0.389068	0.038	0.346	27.5	60	0.985274	0.689567	0	
* 54	2021-08-24 16:44:59	10	2	7.34496	-0.346401	0.037	0.349	27.5	60	0.98646	0.72603	0	
* 55	2021-08-24 16:51:23	16	1	10.9884	0.290241	0.058	0.518	27.2	60	0.987543	0.556026	0	
* 56	2021-08-24 16:52:48	16	2	6.603	0.201439	0.059	0.516	27.2	59	0.969007	0.326362	0	
* 57	2021-08-24 16:54:50	14	1	25.3065	-2.03632	0	0	27.2	59	0.996175	0.219527	0	
* 58	2021-08-24 16:56:15	14	2	12.2181	-1.44622	2.60209e-18	3.46945e-17	27.2	60	0.992735	0.96951	0	
* 59	2021-08-24 17:01:00	15	1	16.748	-1.13616	0.052	0.454	27.5	60	0.987179	0.744164	0	
* 60	2021-08-24 17:02:25	15	2	7.51787	-0.875034	0.052	0.454	27.5	60	-0.431994	-2.66097	0	
* 61	2021-08-24 17:04:16	13	1	28.2757	-6.26512	0.0308636	0.317636	27.5	59	0.993839	0.974695	0	
* 62	2021-08-24 17:05:41	13	2	12.1177	-1.38567	0.021	0.257	27.8	59	0.989133	0.972771	0	
