Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 19	2021-08-25 16:37:02	9	1	26.6257	-2.05309	0.026	0.331	27.5	60	0.996471	0.908473	0	
* 20	2021-08-25 16:38:27	9	2	18.9039	-1.52365	0.026	0.331	27.5	59	0.995569	0.939292	0	
* 21	2021-08-25 16:40:18	12	1	12.2754	-0.0573324	0	0	27.5	59	0.985683	0.0796036	0	
* 22	2021-08-25 16:41:43	12	2	6.25746	-0.0381085	0.034	0.395	27.5	59	0.980595	0.0464527	0	
* 23	2021-08-25 16:43:41	10	1	91.4414	-4.86352	0.033	0.398	27.5	59	0.97766	0.936996	0	
* 24	2021-08-25 16:45:06	10	2	10.4162	-0.45702	0.04	0.368	27.5	59	0.985362	0.90859	0	
* 25	2021-08-25 16:47:48	14	1	25.9256	-2.38873	-0.00309091	-0.0332273	27.5	59	0.99411	0.963148	0	
* 26	2021-08-25 16:50:26	13	1	15.1819	-2.04464	0.001	0.003	27.5	60	0.989802	0.714507	0	
* 27	2021-08-25 16:51:51	13	2	11.2964	-1.53578	0.0287333	0.2978	27.5	60	0.994905	0.519197	0	
* 28	2021-08-25 16:53:52	14	1	22.1206	-2.26724	0.0254	0.2796	27.5	60	0.99512	0.684962	0	
* 29	2021-08-25 16:55:17	14	2	17.9426	-37.0497	0.023	0.266	27.5	60	0.984449	4.69711e-05	0	
* 30	2021-08-25 16:56:52	15	1	31.294	-4.09167	0.0325455	0.315091	27.5	59	0.99573	0.991815	0	
* 31	2021-08-25 16:58:17	15	2	10.204	-1.18427	0.037	0.338	27.5	60	0.990813	0.930022	0	
* 32	2021-08-25 17:00:10	16	1	9.13386	-0.00367839	0.005	0.073	27.5	60	0.982798	-1.12585	0	
* 33	2021-08-25 17:01:35	16	2	5.44103	-0.302581	0.065	0.541	27.5	60	0.96042	-23.3668	0	
* 34	2021-08-25 17:07:40	47	1	14.1451	-0.668538	0.003	0.044	28	60	0.959339	-0.28322	0	
* 35	2021-08-25 17:09:05	47	2	5.40876	-0.488057	0.033	0.442	28	59	0.93486	0.640055	0	
* 36	2021-08-25 17:10:40	48	1	9.894	-0.847477	0.035	0.442	28	60	0.971961	0.118204	0	
* 37	2021-08-25 17:12:05	48	2	7.28155	-0.775064	0.043	0.459	28	59	0.96764	0.899335	0	
* 38	2021-08-25 17:13:36	46	1	0	0	0.041	0.462	28	59	0	0	0	
* 39	2021-08-25 17:15:02	46	2	8.93703	-1.37586	0.042	0.384	28	60	0.988596	-1.27575	0	
* 40	2021-08-25 17:16:54	45	1	19.1023	-0.0143054	0.042	0.472	28	60	0.978513	-0.060971	0	
* 41	2021-08-25 17:18:18	45	2	4.84263	-0.175113	0.043	0.475	28	59	0.93734	0.317554	0	
* 42	2021-08-25 17:21:18	44	1	2.56456	0.00882863	0.002	0.023	28	59	0.93272	-0.11733	0	
* 43	2021-08-25 17:22:44	44	2	2.09245	0.00538181	0.052	0.5592	28.04	60	0.935232	-0.387202	0	
* 44	2021-08-25 17:24:43	42	1	2.54132	-0.0655938	0.0524091	0.555545	27.8	59	0.813984	0.138518	0	
* 45	2021-08-25 17:26:09	42	2	2.03662	-0.0590666	0.047	0.579	27.8	60	0.937724	0.006524	0	
* 46	2021-08-25 17:28:04	41	1	2.65064	-0.0144545	0.062	0.586	27.5	59	0.630682	-3.09336	0	
* 47	2021-08-25 17:29:30	41	2	1.63428	0.00344357	0.062	0.586	27.2	60	0.727736	-0.84374	0	
* 48	2021-08-25 17:31:24	43	1	4.59575	-0.00803547	0.004	0.077	26.9	59	0.948923	-5.62549	0	
* 49	2021-08-25 17:32:49	43	2	2.76468	-0.0215243	0.048	0.526	26.9	59	0.911951	-0.104601	0	
* 50	2021-08-25 17:34:54	40	1	10.038	-1.14727	0.043	0.526	26.9	60	0.953784	0.922404	0	
* 51	2021-08-25 17:36:19	40	2	4.67971	0.196561	0.043	0.526	26.9	59	0.907229	0.425929	0	
* 52	2021-08-25 17:38:14	38	1	13.7929	2.16388	0.003	0.049	26.9	60	0.917461	0.274604	0	
* 53	2021-08-25 17:39:38	38	2	3.10759	-0.338541	0.027	0.42	26.9	59	0.878424	0.141959	0	
* 54	2021-08-25 17:41:20	39	1	4.29538	-0.0165146	0.003	0.058	26.9	59	0.774272	-0.0347303	0	
* 55	2021-08-25 17:42:45	39	2	2.06867	-0.0129948	0.0497273	0.518	27.2	59	0.7467	-0.136774	0	
* 56	2021-08-25 17:44:24	37	1	14.804	-0.0959498	0.051	0.518	27.5	59	0.982793	0.222981	0	
* 57	2021-08-25 17:45:49	37	2	5.62097	-0.173145	0.061	0.5742	27.56	60	0.940079	-1.96155	0	
* 58	2021-08-25 17:47:49	33	1	8.89649	-0.140469	0.061	0.573	27.2	59	0.930881	-91.2496	0	
* 59	2021-08-25 17:49:14	33	2	4.56952	-0.0151071	0.043	0.545	27.2	60	0.895839	-0.593676	0	
* 60	2021-08-25 17:50:48	35	1	1.93135	2.03257	0.042	0.549667	27.2	60	0.590522	0.843433	0	
* 61	2021-08-25 17:52:13	35	2	1.7053	2.24907	0.042	0.527	26.9	60	0.735404	0.322402	0	
* 62	2021-08-25 17:53:59	34	1	10.9205	0.161708	0.042	0.512	26.9	60	0.977656	0.03277	0	
* 63	2021-08-25 17:55:24	34	2	5.2206	-0.0419264	0.042	0.512	26.9	59	0.927303	-0.484836	0	
* 64	2021-08-25 17:56:59	36	1	6.40374	-0.00928131	0.041	0.526	26.9	59	0.980756	0.0310528	0	
* 65	2021-08-25 17:58:25	36	2	3.98942	-0.00898682	0.042	0.523	26.9	60	0.907156	0.0196776	0	
