Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 29	2021-08-19 09:30:57	15	1	50.3025	-4.58068	0.039	0.391	25.9	59	0.994737	0.991071	0	
* 30	2021-08-19 09:32:23	15	2	20.1297	-0.848044	0.039	0.394667	25.6	60	0.99058	0.524925	0	
* 31	2021-08-19 09:35:13	16	1	6.34266	0.581625	0.001	0.012	25.6	59	0.994841	0.969235	0	
* 32	2021-08-19 09:36:38	16	2	3.91675	0.370256	0.054	0.5	25.9	59	0.707961	0.950681	0	
* 33	2021-08-19 09:42:48	17	1	27.711	-1.57531	0.025	0.381	25.6	59	0.995122	0.978893	0	
* 34	2021-08-19 09:44:14	17	2	12.3357	-0.780759	0.025	0.386	25.6	59	0.997113	0.896173	0	
* 35	2021-08-19 09:46:34	18	1	18.4009	-1.55454	0.017	0.335	25.6	60	0.997544	0.971349	0	
* 36	2021-08-19 09:47:59	18	2	15.1448	-1.23745	0.018	0.337	25.6	59	0.996815	0.759387	0	
* 37	2021-08-19 09:50:14	19	1	8.52191	-0.165546	0.005	0.12	25.6	60	0.994424	0.22433	0	
* 38	2021-08-19 09:51:39	19	2	7.34425	-0.180091	0.022	0.386	25.6	60	0.992491	-0.427039	0	
* 39	2021-08-19 09:53:49	20	1	22.7006	-0.777194	0.026	0.406	25.6	59	0.999233	0.691425	0	
* 40	2021-08-19 09:55:15	20	2	16.4108	-0.561672	0.026	0.409	25.6	60	0.998797	0.580892	0	
* 41	2021-08-19 09:58:30	21	1	26.9787	-1.1833	0.00913636	0.210136	25.4	59	0.99758	0.820161	0	
* 42	2021-08-19 09:59:56	21	2	11.2022	-0.940616	0.013	0.291	25.4	59	0.922143	0.952947	0	
* 43	2021-08-19 10:03:30	24	1	18.7733	-1.64581	0.0211818	0.352955	25.4	59	0.991482	0.947007	0	
* 44	2021-08-19 10:04:56	24	2	8.72651	-0.418505	0.025	0.384	25.4	59	0.995049	-1.52555	0	
* 45	2021-08-19 10:07:34	23	1	0	0	0.028	0.398	25.4	59	0	0	0	
* 46	2021-08-19 10:09:00	23	2	10.3757	40.4743	0.028	0.404	25.4	60	0.99347	0.811119	0	
* 47	2021-08-19 10:11:41	22	1	26.5225	3.84373	0.025	0.38	25.4	60	0.993538	0.88147	0	
* 48	2021-08-19 10:13:06	22	2	13.047	-0.432028	0.025	0.386	25.4	59	0.996685	0.948102	0	
* 49	2021-08-19 10:18:40	28	1	7.77263	-0.141928	0.037	0.443	25.4	60	0.992081	-17.7193	0	
* 50	2021-08-19 10:20:05	28	2	7.36897	-0.149482	0.038	0.446	25.4	59	0.993956	0.770104	0	
* 51	2021-08-19 10:44:14	26	1	27.6009	-2.3413	0.004	0.058	25.1	60	0.991767	0.974544	0	
* 52	2021-08-19 10:45:39	26	2	15.5909	-7.61725	0.027	0.38	25.1	59	0.996382	0.940841	0	
* 53	2021-08-19 10:47:48	25	1	18.9271	-0.252291	0.026	0.371	25.1	59	0.998504	-7.32363	0	
* 54	2021-08-19 10:49:14	25	2	8.81369	-0.427556	0.026	0.378	25.4	60	0.996813	0.944491	0	
* 55	2021-08-19 10:51:32	27	1	18.8864	-0.0948791	0.04	0.459	25.4	59	0.995642	0.550894	0	
* 56	2021-08-19 10:52:57	27	2	10.1339	-0.176492	0.04	0.459	25.4	59	0.996195	0.672631	0	
* 57	2021-08-19 10:57:30	30	1	15.7828	-0.852192	0.0244	0.3454	25.6	60	0.997137	-7.49955	0	
* 58	2021-08-19 10:58:55	30	2	7.65465	-0.606589	0.033	0.429	25.6	59	0.726211	0.684284	0	
* 59	2021-08-19 11:01:27	31	1	12.2552	-0.260873	0.033	0.429	25.6	59	0.979864	-5.99759	0	
* 60	2021-08-19 11:02:53	31	2	5.59383	-0.134607	0.031	0.437	25.6	60	0.9877	-113.798	0	
* 61	2021-08-19 11:05:03	29	1	13.8487	-0.303596	0.026	0.369	25.6	59	0.996599	-177.487	0	
* 62	2021-08-19 11:06:28	29	2	9.40794	-8.43954	0.034	0.427545	25.9	59	0.996925	0.0381961	0	
* 63	2021-08-19 11:09:13	32	1	11.3486	0.221654	0.009	0.148	25.6	59	0.995333	-783.337	0	
* 64	2021-08-19 11:10:39	32	2	8.75019	-0.190004	0.019	0.345	25.9	60	0.993138	-610.869	0	
* 65	2021-08-19 11:13:53	36	1	12.148	-1.10487	0.015	0.229	25.9	59	0.997272	-0.645766	0	
* 66	2021-08-19 11:15:19	36	2	8.57276	-0.559555	0.021	0.314	25.9	60	0.860179	-0.448183	0	
* 67	2021-08-19 11:17:47	34	1	15.1848	-0.739959	0.032	0.394	25.9	59	0.994841	-230.181	0	
* 68	2021-08-19 11:19:13	34	2	10.7274	-0.353206	0.032	0.399	25.9	60	0.995971	0.123274	0	
* 69	2021-08-19 11:21:16	35	1	3.95302	0.418195	0.005	0.091	25.9	59	0.965629	0.927007	0	
* 70	2021-08-19 11:22:41	35	2	3.4931	0.359175	0.033	0.442	26.2	59	0.939421	0.372212	0	
* 71	2021-08-19 11:24:37	33	1	20.7732	-0.986784	0.029	0.385	26.2	60	0.993009	0.96011	0	
* 72	2021-08-19 11:26:02	33	2	8.14288	-0.654254	0.029	0.393	26.2	59	0.994947	0.935872	0	
* 73	2021-08-19 11:28:23	37	1	13.9448	-1.1571	-0.00333333	-0.021	26.2	60	0.997463	-40.1122	0	
* 74	2021-08-19 11:29:48	37	2	9.59805	0.106681	0.031	0.38	26.2	59	0.991254	-102.799	0	
* 75	2021-08-19 11:42:47	39	1	0	0	0.046	0.476	26.2	59	0	0	0	
* 76	2021-08-19 11:44:12	39	2	10.2163	-0.371366	0.045	0.479	26.2	59	0.9945	0.395267	0	
* 77	2021-08-19 11:47:01	38	1	16.5341	-0.951587	0.026	0.387	26.2	60	0.985867	-0.881538	0	
* 78	2021-08-19 11:48:26	38	2	11.1948	-2.55532	0.0258636	0.391136	26.2	59	0.9948	0.994467	0	
* 79	2021-08-19 11:50:18	40	1	19.0972	-0.998715	0.027	0.393	26.2	59	0.995408	0.140389	0	
* 80	2021-08-19 11:51:44	40	2	11.5761	-0.728889	0.038	0.41	26.2	60	0.994103	0.970335	0	
* 81	2021-08-19 11:53:57	43	1	12.2303	-0.497545	0.008	0.139	26.4	60	0.992486	0.596316	0	
* 82	2021-08-19 11:55:22	43	2	6.60528	-0.481974	0.0312273	0.391318	26.4	59	0.992071	-0.231389	0	
* 83	2021-08-19 11:57:36	42	1	6.6148	-0.578784	0.037	0.418	26.7	60	0.991077	0.609077	0	
* 84	2021-08-19 11:59:02	42	2	6.20808	-0.598932	0.037	0.421	26.9	60	0.672976	0.850776	0	
* 85	2021-08-19 12:00:49	44	1	7.88396	-0.710593	0.044	0.445	26.9	60	0.987086	-26.2804	0	
* 86	2021-08-19 12:02:15	44	2	5.93556	-0.235904	0.044	0.45	27.2	59	0.979694	-112.273	0	
* 87	2021-08-19 12:04:54	41	1	8.64071	-0.740487	0.031	0.381	27.2	60	0.989715	0.107929	0	
* 88	2021-08-19 12:06:19	41	2	6.83362	-0.593918	0.033	0.384	27.2	59	0.916874	0.848494	0	
* 89	2021-08-19 12:08:47	45	1	15.0557	-0.453236	0.034	0.418	27.2	59	0.995208	0.365172	0	
* 90	2021-08-19 12:10:13	45	2	7.76121	-0.383134	0.035	0.421	27.2	59	0.992248	0.91942	0	
* 91	2021-08-19 12:12:09	46	1	9.15311	-0.969656	0.036	0.421	27.2	59	0.98715	0.972427	0	
* 92	2021-08-19 12:13:34	46	2	0	0	0.022	0.32	26.9	59	0	0	0	
* 93	2021-08-19 12:15:41	48	1	10.8114	-0.53234	0.034	0.393	26.9	60	0.990173	-0.126492	0	
* 94	2021-08-19 12:17:07	48	2	9.21059	-0.526311	0.034	0.401	26.9	59	0.989724	0.947814	0	
* 95	2021-08-19 12:19:02	47	1	11.2735	-0.565722	0.009	0.148	27.2	60	0.987945	0.362742	0	
* 96	2021-08-19 12:20:27	47	2	8.03183	-0.50114	0.032	0.416	27.2	59	0.986036	0.939926	0	
