Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 29	2021-08-27 09:27:55	34	1	22.4871	-0.682518	0.03	0.427	25.1	59	0.988271	-2.07122	0	
* 30	2021-08-27 09:29:21	34	2	9.96858	-0.539899	0.03	0.428	25.1	59	0.998214	0.824021	0	
* 31	2021-08-27 09:31:02	36	1	0	0	0	0	0	34	0.982	-9354860	0	
* 32	2021-08-27 09:54:31	36	1	8.64098	0.331913	0.064	0.534	25.6	59	0.996709	0.617235	0	
* 33	2021-08-27 09:55:56	16	2	0	-1.31002	0.065	0.532	25.6	59	0	-0.0821147	0	
* 34	2021-08-27 09:57:39	15	1	19.5464	-1.33578	0.015	0.22	25.6	59	0.994457	0.545462	0	
* 35	2021-08-27 09:59:05	15	2	13.3183	-1.11949	0.067	0.546	25.6	59	0.994296	0.990428	0	
* 36	2021-08-27 10:05:07	14	1	22.7576	-2.15853	0.034	0.362	25.9	59	0.997927	0.173295	0	
* 37	2021-08-27 10:06:33	14	2	11.2131	-1.45031	0.034	0.362	25.9	60	0.999096	0.90151	0	
* 38	2021-08-27 10:09:10	13	1	28.0652	-4.75137	0.009	0.136	26.2	59	0.996874	0.996788	0	
* 39	2021-08-27 10:10:36	13	2	12.4183	-1.85219	0.023	0.283727	26.2	59	0.998735	0.885994	0	
* 40	2021-08-27 10:13:46	10	1	75.6669	-4.41713	0.027	0.3	26.4	59	0.992918	0.986837	0	
* 41	2021-08-27 10:15:12	10	2	8.96132	-0.486189	0.027	0.303	26.4	59	0.995986	0.0925274	0	
* 42	2021-08-27 10:17:02	12	1	11.0278	-0.198606	0.025	0.321	26.4	59	0.997182	-1.86652	0	
* 43	2021-08-27 10:18:28	12	2	6.53281	-0.132828	0.026	0.322	26.4	59	0.997092	0.633212	0	
* 44	2021-08-27 10:20:26	9	1	41.1928	-2.88311	0.026	0.324	26.4	59	0.998351	0.272163	0	
* 45	2021-08-27 10:21:52	9	2	18.0509	-1.73015	0.027	0.326	26.7	59	0.995971	0.985825	0	
* 46	2021-08-27 10:24:14	11	1	2.42909	-0.0705017	0.004	0.061	26.7	59	-2.32499	-0.0486765	0	
* 47	2021-08-27 10:25:40	11	2	3.1843	-0.0707634	0.039	0.468	26.7	59	0.952307	0.388061	0	
* 48	2021-08-27 10:28:13	5	1	28.1548	-2.92834	0.005	0.073	26.9	59	0.997221	0.659298	0	
* 49	2021-08-27 10:29:38	5	2	15.3764	-2.07766	0.012	0.245591	26.9273	59	0.998191	0.991915	0	
* 50	2021-08-27 10:31:35	8	1	16.2926	-2.40064	0.0111818	0.234545	26.7	59	0.995586	0.793378	0	
* 51	2021-08-27 10:33:01	8	2	0	0	0.015	0.304	26.7	59	0	0	0	
* 52	2021-08-27 10:35:22	7	1	16.9648	-1.20781	0.007	0.114	26.7	59	0.993517	-0.306981	0	
* 53	2021-08-27 10:36:48	7	2	9.07689	-1.00079	0.02	0.391	26.7	59	0.996704	0.975094	0	
* 54	2021-08-27 10:38:49	6	1	29.6688	-3.40951	0.019	0.304	26.7	60	0.995129	0.761203	0	
* 55	2021-08-27 10:40:14	6	2	13.8358	-2.14627	0.019	0.302	26.7	59	0.990724	0.984525	0	
* 56	2021-08-27 10:42:56	4	1	27.8884	-5.11581	0.016	0.316	26.7	59	0.996038	0.975421	0	
* 57	2021-08-27 10:44:22	4	2	12.24	-1.07724	0.016	0.318	26.7	59	0.995521	0.863084	0	
* 58	2021-08-27 10:49:10	2	1	22.5305	-3.05998	0.015	0.257	26.9	59	0.996882	0.699594	0	
* 59	2021-08-27 10:50:35	2	2	12.3088	-2.38062	0.015	0.256182	26.9	59	0.997003	0.958271	0	
* 60	2021-08-27 10:53:39	3	1	45.2684	-9.18852	0.014	0.27	26.9	14	0.971285	0.947727	0	
* 61	2021-08-27 11:02:03	3	1	62.8258	9.50808	0.017	0.276	26.9	60	0.885475	0.428179	18.2667	
* 62	2021-08-27 11:03:16	1	2	10.5034	-160.114	0.017	0.276	26.9	47	0.452972	0.888599	17.4545	
