Item#	Date_IV	Obs#	Port#	Exp_Flux	File Name	Exp_Flux[2]	
* 44	2021-08-19 10:04:56	2		8.72651	24	-0.418505	
* 45	2021-08-19 10:07:34	1		0	23	0	
* 46	2021-08-19 10:09:00	2		10.3757	23	40.4743	
* 47	2021-08-19 10:11:41	1		26.5225	22	3.84373	
* 48	2021-08-19 10:13:06	2		13.047	22	-0.432028	
* 49	2021-08-19 10:18:40	1		7.77263	28	-0.141928	
* 50	2021-08-19 10:20:05	2		7.36897	28	-0.149482	
* 51	2021-08-19 10:44:14	1		27.6009	26	-2.3413	
* 52	2021-08-19 10:45:39	2		15.5909	26	-7.61725	
* 53	2021-08-19 10:47:48	1		18.9271	25	-0.252291	
* 54	2021-08-19 10:49:14	2		8.81369	25	-0.427556	
* 55	2021-08-19 10:51:32	1		18.8864	27	-0.0948791	
* 56	2021-08-19 10:52:57	2		10.1339	27	-0.176492	
* 57	2021-08-19 10:57:30	1		15.7828	30	-0.852192	
* 58	2021-08-19 10:58:55	2		7.65465	30	-0.606589	
* 59	2021-08-19 11:01:27	1		12.2552	31	-0.260873	
* 60	2021-08-19 11:02:53	2		5.59383	31	-0.134607	
* 61	2021-08-19 11:05:03	1		13.8487	29	-0.303596	
* 62	2021-08-19 11:06:28	2		9.40794	29	-8.43954	
* 63	2021-08-19 11:09:13	1		11.3486	32	0.221654	
* 64	2021-08-19 11:10:39	2		8.75019	32	-0.190004	
* 65	2021-08-19 11:13:53	1		12.148	36	-1.10487	
* 66	2021-08-19 11:15:19	2		8.57276	36	-0.559555	
* 67	2021-08-19 11:17:47	1		15.1848	34	-0.739959	
* 68	2021-08-19 11:19:13	2		10.7274	34	-0.353206	
* 69	2021-08-19 11:21:16	1		3.95302	35	0.418195	
* 70	2021-08-19 11:22:41	2		3.4931	35	0.359175	
* 71	2021-08-19 11:24:37	1		20.7732	33	-0.986784	
* 72	2021-08-19 11:26:02	2		8.14288	33	-0.654254	
* 73	2021-08-19 11:28:23	1		13.9448	37	-1.1571	
* 74	2021-08-19 11:29:48	2		9.59805	37	0.106681	
* 75	2021-08-19 11:42:47	1		0	39	0	
* 76	2021-08-19 11:44:12	2		10.2163	39	-0.371366	
* 77	2021-08-19 11:47:01	1		16.5341	38	-0.951587	
* 78	2021-08-19 11:48:26	2		11.1948	38	-2.55532	
* 79	2021-08-19 11:50:18	1		19.0972	40	-0.998715	
* 80	2021-08-19 11:51:44	2		11.5761	40	-0.728889	
* 81	2021-08-19 11:53:57	1		12.2303	43	-0.497545	
* 82	2021-08-19 11:55:22	2		6.60528	43	-0.481974	
* 83	2021-08-19 11:57:36	1		6.6148	42	-0.578784	
* 84	2021-08-19 11:59:02	2		6.20808	42	-0.598932	
* 85	2021-08-19 12:00:49	1		7.88396	44	-0.710593	
* 86	2021-08-19 12:02:15	2		5.93556	44	-0.235904	
* 87	2021-08-19 12:04:54	1		8.64071	41	-0.740487	
* 88	2021-08-19 12:06:19	2		6.83362	41	-0.593918	
* 89	2021-08-19 12:08:47	1		15.0557	45	-0.453236	
* 90	2021-08-19 12:10:13	2		7.76121	45	-0.383134	
* 91	2021-08-19 12:12:09	1		9.15311	46	-0.969656	
* 92	2021-08-19 12:13:34	2		0	46	0	
* 93	2021-08-19 12:15:41	1		10.8114	48	-0.53234	
* 94	2021-08-19 12:17:07	2		9.21059	48	-0.526311	
* 95	2021-08-19 12:19:02	1		11.2735	47	-0.565722	
* 96	2021-08-19 12:20:27	2		8.03183	47	-0.50114	
