Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 29	2021-08-30 12:09:49	15	1	53.6799	-8.32363	0.002	0.032	27.8	60	0.99499	0.994589	0	
* 30	2021-08-30 12:11:14	15	2	14.5869	-1.73862	0.015	0.171	27.8	59	0.995318	0.947744	0	
* 31	2021-08-30 12:13:18	16	1	9.03484	-0.377754	0.00627273	0.093	27.5	59	0.990907	0.0324706	0	
* 32	2021-08-30 12:14:44	16	2	6.8263	-0.0509952	0.047	0.457	27.5	59	0.986847	-3.24228	0	
* 33	2021-08-30 12:25:50	17	1	21.8557	-2.74672	0.001	0.004	28	59	0.997541	0.993744	0	
* 34	2021-08-30 12:27:15	17	2	12.3091	-2.0585	0.02	0.274	28.0273	59	0.995771	-0.828757	0	
* 35	2021-08-30 12:30:08	18	1	19.8655	-2.3814	0.001	0.013	27.8	60	0.993372	0.894402	0	
* 36	2021-08-30 12:31:34	18	2	15.1161	-2.15785	0.02	0.294	28	60	0.99323	0.98872	0	
* 37	2021-08-30 12:34:35	20	1	18.3431	-1.09433	0.023	0.35	27.8	59	0.994776	0.268446	0	
* 38	2021-08-30 12:36:01	20	2	11.3439	-0.893193	0.023	0.352	27.8	60	0.918961	0.889159	0	
* 39	2021-08-30 12:37:49	19	1	8.23533	-0.524142	0.001	0.012	27.8	59	0.985413	0.306901	0	
* 40	2021-08-30 12:39:15	19	2	0	0	0.015	0.261136	27.8409	59	0	0	0	
* 41	2021-08-30 12:46:43	24	1	12.1611	-0.950121	0.018	0.299	27.5	59	0.991219	0.959819	0	
* 42	2021-08-30 12:48:09	24	2	9.03344	-1.05977	0.018	0.299	27.5	60	0.991608	0.859786	0	
* 43	2021-08-30 12:50:21	21	1	23.4505	-2.89641	0.017	0.301	27.5	59	0.993888	-5.35631	0	
* 44	2021-08-30 12:51:46	21	2	11.1215	-1.56384	0.011	0.219	27.5	59	0.987978	0.976998	0	
* 45	2021-08-30 12:53:48	23	1	11.46	-0.706474	0.006	0.106	27.5	59	0.980008	-1.77936	0	
* 46	2021-08-30 12:55:14	23	2	8.99634	-0.715498	0.012	0.245	27.5	60	0.980282	0.884214	0	
* 47	2021-08-30 12:56:57	22	1	17.4945	-1.96025	0.013	0.245	27.5	59	0.99298	-18.0234	0	
* 48	2021-08-30 12:58:23	22	2	0	0	0.019	0.294	27.5	59	0	0	0	
* 49	2021-08-30 13:01:49	25	1	16.0862	-1.08966	0.004	0.089	27.2	59	0.99322	-0.0793007	0	
* 50	2021-08-30 13:03:15	25	2	0	0	0.021	0.295591	27.5	59	0	0	0	
* 51	2021-08-30 13:05:06	28	1	9.21778	-0.249564	0.021	0.299	27.5	60	-0.772321	-110.272	0	
* 52	2021-08-30 13:06:31	28	2	9.26314	-0.482808	0.024	0.327	27.5	59	0.517542	0.0371348	0	
* 53	2021-08-30 13:08:32	26	1	33.9308	-0.771621	0.027	0.304	27.5	60	0.985819	0.207552	0	
* 54	2021-08-30 13:09:57	26	2	11.1074	-0.733513	0.027	0.301	27.5	59	0.995247	-61.083	0	
* 55	2021-08-30 13:13:14	27	1	8.70107	-0.138077	0.001	0.016	27.8	59	0.973993	-23.6332	0	
* 56	2021-08-30 13:14:39	27	2	7.83741	-0.318793	0.023	0.315	27.5	59	0.974989	0.420654	0	
* 57	2021-08-30 13:16:50	30	1	0	0	0.001	0	27.5	59	0	0	0	
* 58	2021-08-30 13:18:16	30	2	7.99976	-0.272197	0.0192	0.2774	27.5	60	0.973828	-16.0094	0	
* 59	2021-08-30 13:20:10	31	1	7.71378	-0.308222	0.019	0.28	27.5	60	0.958836	-1.50473	0	
* 60	2021-08-30 13:21:35	31	2	0	0	0.019	0.292	27.5	59	0	0	0	
* 61	2021-08-30 13:23:30	29	1	21.0384	-3.88041	0.022	0.303	27.5	59	0.996566	0.952135	0	
* 62	2021-08-30 13:24:56	29	2	12.7536	-0.370439	0.022	0.307	27.5	59	0.994888	0.616029	0	
* 63	2021-08-30 13:26:53	32	1	10.7881	-2.80855	0.003	0.045	27.2	59	0.980061	0.955046	0	
* 64	2021-08-30 13:28:19	32	2	0	0	0.016	0.288318	27.2	59	0	0	0	
