"SN","label","chamber","Vtotal","obs_length","DeadBand","TimeClosing","start_time","end_time","V1_avg","V2_avg","V3_avg","V4_avg"
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 13:22:31","2026-04-23 13:24:13",2.66415094339623,-0.531933962264151,147.358735849057,0.0335660377358491
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 13:25:32","2026-04-23 13:27:15",2.66448598130841,0.270448598130841,147.457822429907,0.0548130841121495
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 13:28:32","2026-04-23 13:30:15",2.56414953271028,0.767299065420561,13.2692242990654,0.0672056074766355
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 13:31:32","2026-04-23 13:33:14",2.86664150943396,0.77561320754717,140.591235849057,0.123547169811321
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 13:34:32","2026-04-23 13:36:15",2.66355140186916,-0.531981308411215,70.4643551401869,0.0376728971962617
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 13:37:32","2026-04-23 13:39:15",2.56448598130841,0.811710280373832,13.3358785046729,0.102233644859813
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 14:22:31","2026-04-23 14:24:13",2.66415094339623,-0.532820754716981,148.265377358491,0.0327924528301887
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-22 17:25:30","2026-04-22 17:27:13",2.67476635514019,0.270448598130841,145.600841121495,0.0574205607476636
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 14:25:30","2026-04-23 14:27:13",2.66728971962617,0.270140186915888,148.244626168224,0.0543084112149533
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 14:28:30","2026-04-23 14:30:13",2.56448598130841,0.750644859813084,13.530691588785,0.0742336448598131
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 14:31:30","2026-04-23 14:33:12",2.86415094339623,0.77561320754717,140.665433962264,0.123188679245283
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 14:34:29","2026-04-23 14:36:12",2.66542056074766,-0.530308411214953,70.4552897196262,0.0378971962616822
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 14:37:30","2026-04-23 14:39:13",2.56915887850467,0.767401869158878,13.5104299065421,0.110981308411215
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 15:22:31","2026-04-23 15:24:13",2.66381132075472,-0.532132075471698,148.698877358491,0.0327075471698113
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 15:25:31","2026-04-23 15:27:14",2.66448598130841,0.256728971962617,148.757457943925,0.054588785046729
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 15:28:32","2026-04-23 15:30:05",2.58723404255319,0.7295,14.1965425531915,0.0765212765957447
"81A-1767","40","101","6926.900","01:30","00:25","14","2026-04-23 15:31:33","2026-04-23 15:33:16",2.86261682242991,0.774757009345794,140.689542056075,0.122280373831776
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 15:34:34","2026-04-23 15:36:17",2.67009345794393,-0.411915887850467,70.4833551401869,0.0385607476635514
"81A-1767","44","101","6926.900","01:30","00:25","15","2026-04-22 17:28:30","2026-04-22 17:30:14",2.57222222222222,0.781768518518519,12.1544074074074,0.0524166666666667
"81A-1767","45","101","6926.900","01:30","00:25","13","2026-04-23 15:37:34","2026-04-23 15:39:16",2.57041509433962,0.704301886792453,13.6733962264151,0.111867924528302
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 16:22:31","2026-04-23 16:24:13",2.66415094339623,-0.532820754716981,148.903462264151,0.0325283018867925
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 16:25:30","2026-04-23 16:27:13",2.66914953271028,0.269457943925234,148.51946728972,0.0552056074766355
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-22 17:31:31","2026-04-22 17:33:13",2.86192452830189,0.775245283018868,140.70279245283,40743.7155943396
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-22 17:34:30","2026-04-22 17:36:13",2.66448598130841,-0.532869158878505,70.9479252336449,0.0375327102803738
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-22 17:37:31","2026-04-22 17:39:14",2.56542056074766,0.724056074766355,12.6215327102804,0.100588785046729
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-22 18:22:31","2026-04-22 18:24:13",2.6622641509434,-0.531830188679245,146.277047169811,0.0347264150943396
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-22 15:26:27","2026-04-22 15:28:10",2.65751401869159,0.270448598130841,138.54823364486,0.0626355140186916
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-22 18:25:30","2026-04-22 18:27:13",2.66915887850467,0.270448598130841,146.376878504673,0.059018691588785
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-22 18:28:30","2026-04-22 18:30:13",2.56542056074766,0.761803738317757,12.2190373831776,0.0510467289719626
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-22 18:31:30","2026-04-22 18:33:12",2.8622641509434,0.774518867924528,140.767301886792,0.125622641509434
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-22 18:34:29","2026-04-22 18:36:12",2.66448598130841,-0.532869158878505,70.9260934579439,0.0364485981308411
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-22 18:37:29","2026-04-22 18:39:12",2.56542056074766,0.804242990654206,12.7260841121495,0.0849626168224299
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-22 19:22:31","2026-04-22 19:24:13",2.66415094339623,-0.531830188679245,146.380490566038,0.0346698113207547
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-22 19:25:30","2026-04-22 19:27:13",2.6874953271028,0.270242990654206,146.439448598131,0.0597383177570094
"81A-1767","44","101","6926.900","01:30","00:25","15","2026-04-22 19:28:30","2026-04-22 19:30:14",2.57717592592593,0.78162037037037,12.3960740740741,0.0496944444444444
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-22 19:31:31","2026-04-22 19:33:13",2.86603773584906,0.775245283018868,140.792896226415,0.124481132075472
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-22 19:34:31","2026-04-22 19:36:14",2.68347663551402,-0.532869158878505,70.839214953271,0.0359158878504673
"81A-1767","44","101","6926.900","01:30","00:25","15","2026-04-22 15:29:27","2026-04-22 15:31:11",2.5712962962963,0.781824074074074,11.9613425925926,0.0544074074074074
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-22 19:37:32","2026-04-22 19:39:15",2.56542056074766,0.740009345794392,12.7937757009346,0.0838504672897196
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-22 20:22:31","2026-04-22 20:24:13",2.66415094339623,-0.531830188679245,146.294320754717,0.034688679245283
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-22 20:25:32","2026-04-22 20:27:15",2.6692523364486,0.245093457943925,146.288495327103,0.0605233644859813
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-22 20:28:33","2026-04-22 20:30:16",2.56729906542056,0.770233644859813,12.3689158878505,0.0484205607476636
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-22 20:31:35","2026-04-22 20:33:17",2.86664150943396,0.774103773584906,140.806,0.123839622641509
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-22 20:34:34","2026-04-22 20:36:17",2.67857943925234,-0.528654205607477,70.7789439252336,0.0355981308411215
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-22 20:37:36","2026-04-22 20:39:19",2.56635514018692,0.684682242990654,12.820214953271,0.0803738317757009
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-22 21:22:31","2026-04-22 21:24:13",2.66415094339623,-0.531141509433962,145.661669811321,0.034811320754717
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-22 21:25:31","2026-04-22 21:27:14",2.67292523364486,0.269355140186916,145.643056074766,0.0609626168224299
"81A-1767","44","101","6926.900","01:30","00:25","15","2026-04-22 21:28:31","2026-04-22 21:30:15",2.56481481481481,0.781824074074074,12.0436388888889,0.0474722222222222
"81A-1767","40","101","6926.900","01:30","00:25","14","2026-04-22 15:32:29","2026-04-22 15:34:12",2.86168224299065,0.775308411214953,139.939981308411,0.131280373831776
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-22 21:31:33","2026-04-22 21:33:15",2.86603773584906,0.775245283018868,140.823754716981,0.129330188679245
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-22 21:34:32","2026-04-22 21:36:15",2.70405607476636,-0.532766355140187,70.7035887850467,0.0356822429906542
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-22 21:37:32","2026-04-22 21:39:15",2.56542056074766,0.759934579439252,12.8027476635514,0.0777289719626168
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-22 22:22:31","2026-04-22 22:24:13",2.66999056603774,-0.530839622641509,145.133216981132,0.0353867924528302
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-22 22:25:31","2026-04-22 22:27:14",2.76259813084112,0.262570093457944,145.01808411215,0.0613551401869159
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-22 22:28:31","2026-04-22 22:30:14",2.63184112149533,0.729364485981308,12.7736542056075,0.0461401869158879
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-22 22:31:31","2026-04-22 22:33:13",2.8688679245283,0.774415094339623,140.912066037736,0.135660377358491
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-22 22:34:31","2026-04-22 22:36:14",2.75420560747664,-0.531672897196262,70.5944579439252,0.0351495327102804
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-22 22:37:31","2026-04-22 22:39:14",2.58946728971963,0.814009345794392,12.7700373831776,0.075803738317757
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-22 23:22:31","2026-04-22 23:24:13",2.6688679245283,-0.530839622641509,144.561773584906,0.0357735849056604
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-22 15:35:29","2026-04-22 15:37:12",2.67669158878505,-0.529485981308411,70.9321214953271,0.0389439252336449
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-22 23:25:30","2026-04-22 23:27:13",2.75884112149533,0.26914953271028,144.53138317757,0.0609906542056075
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-22 23:28:30","2026-04-22 23:30:13",2.59465420560748,0.756869158878505,12.7185887850467,0.0463084112149533
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-22 23:31:30","2026-04-22 23:33:12",2.86792452830189,0.774207547169811,140.979028301887,0.134632075471698
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-22 23:34:30","2026-04-22 23:36:13",2.75504672897196,-0.531878504672897,70.5251214953271,0.0353644859813084
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-22 23:37:31","2026-04-22 23:39:14",2.58710280373832,0.786046728971963,12.7191028037383,0.0732429906542056
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 00:22:31","2026-04-23 00:24:13",2.66509433962264,-0.530839622641509,144.130349056604,0.035877358490566
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 00:25:30","2026-04-23 00:27:13",2.67853271028037,0.268570093457944,144.075289719626,0.0605700934579439
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 00:28:30","2026-04-23 00:30:13",2.57383177570093,0.73692523364486,12.4861588785047,0.0462242990654206
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 00:31:30","2026-04-23 00:33:12",2.86320754716981,0.774830188679245,141.192188679245,0.133396226415094
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 00:34:30","2026-04-23 00:36:13",2.74346728971963,-0.531878504672897,70.5091682242991,0.0358785046728972
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-22 15:38:31","2026-04-22 15:40:14",2.54951401869159,0.704420560747663,12.2382429906542,0.112523364485981
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 00:37:30","2026-04-23 00:39:13",2.56542056074766,0.731355140186916,12.666953271028,0.0722242990654206
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 01:22:31","2026-04-23 01:24:13",2.68981132075472,-0.530150943396226,143.523471698113,0.0366981132075472
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 01:25:31","2026-04-23 01:27:14",2.7445046728972,0.268467289719626,143.534299065421,0.060607476635514
"81A-1767","44","101","6926.900","01:30","00:25","15","2026-04-23 01:28:31","2026-04-23 01:30:15",2.63649074074074,0.765425925925926,12.419962962963,0.0461944444444444
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 01:31:32","2026-04-23 01:33:14",2.88114150943396,0.775245283018868,140.854952830189,0.133858490566038
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 01:34:32","2026-04-23 01:36:15",2.76261682242991,-0.519542056074766,70.5197570093458,0.0356355140186916
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 01:37:32","2026-04-23 01:39:15",2.6078785046729,0.80814953271028,12.6230841121495,0.0710654205607477
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 02:22:31","2026-04-23 02:24:13",2.70312264150943,-0.529952830188679,142.911150943396,40743.6300943396
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 02:25:30","2026-04-23 02:27:13",2.7573738317757,0.268691588785047,142.911327102804,0.0598691588785047
"81A-1767","44","101","6926.900","01:30","00:25","15","2026-04-23 02:28:30","2026-04-23 02:30:14",2.64102777777778,0.746990740740741,12.4129814814815,0.0498888888888889
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-22 16:22:31","2026-04-22 16:24:13",2.58965094339623,-0.530150943396226,143.341886792453,0.0369339622641509
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 02:31:31","2026-04-23 02:33:13",2.88631132075472,0.775245283018868,140.717962264151,0.133547169811321
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 02:34:30","2026-04-23 02:36:13",2.76261682242991,-0.531775700934579,70.4716822429907,0.0355420560747664
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 02:37:30","2026-04-23 02:39:13",2.60399065420561,0.758700934579439,12.586953271028,0.0734859813084112
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 03:22:31","2026-04-23 03:24:13",2.67837735849057,-0.529952830188679,143.28829245283,0.0369905660377358
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 03:25:30","2026-04-23 03:27:13",2.71880373831776,0.255,143.11591588785,0.0586448598130841
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 03:28:30","2026-04-23 03:30:13",2.6036261682243,0.777841121495327,13.4505887850467,0.0534205607476636
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 03:31:30","2026-04-23 03:33:12",2.86416037735849,0.774415094339623,141.06591509434,40743.7238301887
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 03:34:29","2026-04-23 03:36:12",2.7578785046729,-0.531775700934579,70.5211495327103,0.035607476635514
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 03:37:29","2026-04-23 03:39:12",2.56448598130841,0.813700934579439,12.5828691588785,0.0753831775700935
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 04:22:31","2026-04-23 04:24:13",2.67577358490566,-0.530150943396226,143.434471698113,0.0368207547169811
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-22 16:25:30","2026-04-22 16:27:13",2.67476635514019,0.270345794392523,143.534299065421,0.0579158878504673
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 04:25:31","2026-04-23 04:27:14",2.72342990654206,0.268364485981308,143.534373831776,0.0583551401869159
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 04:28:31","2026-04-23 04:30:14",2.61009345794393,0.753373831775701,12.0965046728972,0.0466542056074766
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 04:31:33","2026-04-23 04:33:15",2.8712358490566,0.775245283018868,140.885839622642,0.1355
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 04:34:32","2026-04-23 04:36:15",2.76261682242991,-0.531775700934579,70.583046728972,0.0356822429906542
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 04:37:33","2026-04-23 04:39:16",2.5701214953271,0.773607476635514,12.5839626168224,0.0744579439252337
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 05:22:31","2026-04-23 05:24:13",2.71300943396226,-0.530150943396226,143.588518867925,0.0366132075471698
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 05:25:30","2026-04-23 05:27:13",2.76542056074766,0.268467289719626,143.540869158879,0.0577289719626168
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 05:28:30","2026-04-23 05:30:13",2.65857009345794,0.736514018691589,12.3701588785047,0.0535327102803738
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 05:31:30","2026-04-23 05:33:12",2.89681132075472,0.774830188679245,140.937981132075,0.137801886792453
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 05:34:30","2026-04-23 05:36:13",2.76261682242991,-0.531775700934579,70.4990093457944,0.0357383177570093
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-22 16:28:30","2026-04-22 16:30:13",2.57663551401869,0.754448598130841,12.0659626168224,0.0540654205607477
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 05:37:30","2026-04-23 05:39:13",2.63211214953271,0.730121495327103,12.5931869158879,0.0755420560747664
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 06:22:31","2026-04-23 06:24:13",2.68744339622642,-0.530150943396226,143.618716981132,0.0365566037735849
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 06:25:30","2026-04-23 06:27:13",2.74610280373832,0.268467289719626,143.601588785047,0.0583271028037383
"81A-1767","44","101","6926.900","01:30","00:25","15","2026-04-23 06:28:30","2026-04-23 06:30:14",2.63419444444444,0.765833333333333,12.5990185185185,0.0498703703703704
"81A-1767","40","101","6926.900","01:30","00:25","13","2026-04-23 06:31:31","2026-04-23 06:33:13",2.88016981132075,0.775245283018868,140.939924528302,0.137283018867925
"81A-1767","38","101","6926.900","01:30","00:25","14","2026-04-23 06:34:30","2026-04-23 06:36:13",2.76355140186916,-0.531775700934579,70.5921214953271,0.0359906542056075
"81A-1767","45","101","6926.900","01:30","00:25","14","2026-04-23 06:37:30","2026-04-23 06:39:13",2.57672897196262,0.674710280373832,12.5887102803738,0.0747102803738318
"81A-1767","41","101","6918.900","01:30","00:25","13","2026-04-23 07:22:31","2026-04-23 07:24:13",2.67292452830189,-0.530150943396226,143.228971698113,0.0370566037735849
"81A-1767","43","101","6926.900","01:30","00:25","14","2026-04-23 07:25:30","2026-04-23 07:27:13",2.72734579439252,0.268056074766355,143.166943925234,0.0595981308411215
"81A-1767","44","101","6926.900","01:30","00:25","14","2026-04-23 07:28:30","2026-04-23 07:30:13",2.59442990654206,0.739803738317757,11.9571214953271,0.0539065420560748
