Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 33	2021-09-09 17:17:54	20	1	12.257	0.0105459	0.0304545	0.510091	23.3818	59	0.995409	-16.6004	0	
* 34	2021-09-09 17:19:20	20	2	6.92462	-0.00505855	0.032	0.507	23.3	60	0.994316	-2.55945	0	
* 35	2021-09-09 17:21:10	18	1	13.4791	-0.104342	0.03	0.525	23.3	60	0.994126	0.596567	0	
* 36	2021-09-09 17:22:36	18	2	5.52172	-0.274541	0.03	0.525	23.3	60	0.984686	0.35974	0	
* 37	2021-09-09 17:24:29	17	1	15.6769	-0.380637	0.003	0.077	23.5	60	0.996448	0.365664	0	
* 38	2021-09-09 17:25:54	17	2	0	0	0.025	0.49	23.3	59	0	0	0	
* 39	2021-09-09 17:31:59	16	1	12.2788	-0.114075	0.0179333	0.2214	22.9467	60	0.988859	0.0826078	0	
* 40	2021-09-09 17:33:25	16	2	5.99117	-0.0393231	0.059	0.568	22.8	60	0.98096	-0.234433	0	
* 41	2021-09-09 17:35:19	15	1	41.127	-4.21862	0.002	0.053	22.8	60	0.998442	0.994084	0	
* 42	2021-09-09 17:36:45	15	2	8.10175	-0.640808	0.075	0.589	22.8	60	0.990145	0.925138	0	
* 43	2021-09-09 17:38:41	14	1	36.3532	-5.04161	0.075	0.589	22.8	59	0.990029	0.990078	0	
* 44	2021-09-09 17:40:07	14	2	16.3219	-1.35493	0.047	0.491	22.8	60	0.990784	0.857462	0	
* 45	2021-09-09 17:42:13	13	1	20.6414	-2.02696	0.014	0.209	22.8	60	0.99539	0.512715	0	
* 46	2021-09-09 17:43:39	13	2	11.272	-1.3252	0.014	0.213	22.6	60	0.995754	0.989334	0	
* 47	2021-09-09 17:46:15	11	1	1.58774	-0.0338927	0.054	0.541	22.8	60	0.939704	0.124397	0	
* 48	2021-09-09 17:47:41	11	2	1.43117	-0.0261	0.054	0.541	22.6	60	0.879592	0.0682981	0	
* 49	2021-09-09 17:51:08	9	1	51.5179	-4.25219	0.027	0.335	22.6	60	0.998292	0.996793	0	
* 50	2021-09-09 17:52:34	9	2	16.2038	-1.12321	0.027	0.335	22.6	60	0.997928	0.990684	0	
* 51	2021-09-09 17:54:25	12	1	8.90178	0.113617	0.04	0.488	22.6	60	0.992472	0.377506	0	
* 52	2021-09-09 17:55:51	12	2	5.35854	0.0577261	0.039	0.491	22.6	60	0.988829	0.230145	0	
* 53	2021-09-09 17:57:54	10	1	42.3442	-1.39202	0.0386	0.5174	22.6	60	0.989498	0.93638	0	
* 54	2021-09-09 17:59:20	10	2	6.82608	-0.195398	0.04	0.442	22.6	60	0.991318	0.660998	0	
* 55	2021-09-09 18:01:36	8	1	14.404	-2.14526	0.006	0.146	22.6	60	0.995823	0.769897	0	
* 56	2021-09-09 18:03:02	8	2	11.3702	-1.87845	0.016	0.368	22.4	60	0.995134	0.993961	0	
* 57	2021-09-09 18:04:49	6	1	25.3257	-2.37277	0.016	0.37	22.4	60	0.990298	0.551205	0	
* 58	2021-09-09 18:06:14	6	2	9.96761	-1.45627	0.021	0.388	22.1	60	0.992235	0.967912	0	
* 59	2021-09-09 18:08:01	7	1	13.0114	-0.914928	0.021	0.398	22.1	59	0.994166	-0.086206	0	
* 60	2021-09-09 18:09:27	7	2	6.47771	-0.746717	0.021	0.401	22.1	60	0.649798	0.805301	0	
* 61	2021-09-09 18:11:33	5	1	33.0593	-3.47468	0.005	0.107	22.1	60	0.99743	0.903053	0	
* 62	2021-09-09 18:12:58	5	2	15.5142	-2.04848	0.018	0.341	22.1	60	0.997295	0.987345	0	
* 63	2021-09-09 18:15:03	1	1	24.6135	-4.05573	0.024	0.399	21.9	60	0.992885	0.973481	0	
* 64	2021-09-09 18:16:28	1	2	0	0	0.024	0.401	21.9	59	0	0	0	
