Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 32	2021-09-09 11:20:02	16	1	9.32492	-0.983793	0.059	0.569	21.9	59	0.996017	0.920449	0	
* 33	2021-09-09 11:21:28	16	2	10.48	-0.0316591	0.061	0.57	21.9	60	0.996984	0.174477	0	
* 34	2021-09-09 11:23:08	14	1	19.0232	-1.96773	0.004	0.077	21.7	60	0.998888	0.83068	0	
* 35	2021-09-09 11:24:34	14	2	13.3735	-1.50551	0.038	0.431	21.9	59	0.998855	0.967591	0	
* 36	2021-09-09 11:26:43	13	1	0	0	0.0345455	0.408455	21.9	59	0	0	0	
* 37	2021-09-09 11:28:09	13	2	8.21975	-1.06798	0.02	0.283	21.9	59	0.997064	0.99367	0	
* 38	2021-09-09 11:30:48	15	1	26.7511	-2.95073	0.05	0.494	21.9	60	0.997756	0.994701	0	
* 39	2021-09-09 11:32:13	15	2	9.58456	-0.877347	0.05	0.502	21.9	59	0.99299	0.980954	0	
* 40	2021-09-09 11:34:19	9	1	34.4677	-6.4845	0.004	0.074	21.9	59	0.997847	0.982723	0	
* 41	2021-09-09 11:35:45	9	2	14.3393	-0.75053	0.03	0.358682	21.9	59	0.997446	-6.57018	0	
* 42	2021-09-09 11:37:39	11	1	1.12012	-0.0251425	0.0269091	0.324455	21.8455	59	0.231512	-27.318	0	
* 43	2021-09-09 11:39:05	11	2	1.31004	-0.0059363	0.046	0.495	22.1	59	0.930356	-21.5632	0	
* 44	2021-09-09 11:40:59	12	1	8.80087	-0.146066	0.048	0.496	22.1	59	0.996856	-4.62684	0	
* 45	2021-09-09 11:42:24	12	2	5.59822	-0.108873	0.049	0.507	22.1	59	0.9938	-1.45563	0	
* 46	2021-09-09 11:44:08	10	1	37.9178	-6.22419	0.012	0.204	22.1	59	0.981223	0.191392	0	
* 47	2021-09-09 11:45:32	10	2	4.94774	-0.494242	0.047	0.487	22.1	60	0.99192	-11.9467	0	
* 48	2021-09-09 11:47:47	8	1	19.8537	-2.38181	0.016	0.373	22.6	60	0.995481	0.5035	0	
* 49	2021-09-09 11:49:12	8	2	10.5487	-1.97094	0.016	0.378	22.6	59	0.997474	0.985882	0	
* 50	2021-09-09 11:50:49	5	1	27.6132	-3.0818	0.014	0.345	22.1	59	0.998563	0.823511	0	
* 51	2021-09-09 11:52:14	5	2	13.9881	-2.1513	0.014	0.35	22.1	59	0.999212	0.00710391	0	
* 52	2021-09-09 11:53:56	7	1	22.5545	-2.58671	0.016	0.424	21.9	59	0.989085	0.982268	0	
* 53	2021-09-09 11:55:22	7	2	8.66622	-0.821896	0.017	0.431	21.9	59	0.997282	0.755353	0	
* 54	2021-09-09 11:56:58	6	1	29.7006	-4.22614	0.016	0.346	21.9	59	0.998159	0.998233	0	
* 55	2021-09-09 11:58:24	6	2	14.3957	-1.86387	0.017	0.349	21.9	60	0.997902	0.831372	0	
* 56	2021-09-09 12:00:19	1	1	25.9521	-3.01329	0.004	0.104	21.9	59	0.995863	0.995003	0	
* 57	2021-09-09 12:01:45	1	2	0	0	0.013	0.2692	21.7	60	0	0	0	
* 58	2021-09-09 12:03:33	3	1	13.1065	-0.787168	0.013	0.27	21.7	60	0.991016	-1.49314	0	
* 59	2021-09-09 12:04:59	3	2	7.37703	-0.762672	0.02	0.412	21.9	59	0.996284	0.979323	0	
* 60	2021-09-09 12:06:36	2	1	32.3063	-4.86109	0.0202727	0.423545	21.9	59	0.996505	0.994933	0	
* 61	2021-09-09 12:08:02	2	2	12.2366	-1.69481	0.018	0.347	21.9	59	0.997016	0.974194	0	
* 62	2021-09-09 12:09:44	4	1	18.9727	-0.982282	0.0181818	0.365727	21.9	60	0.992703	0.335318	0	
* 63	2021-09-09 12:11:09	4	2	9.47968	-0.840548	0.019	0.444	21.9	59	0.996498	0.98267	0	
