Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 16	2021-09-09 19:40:57	23	1	2.94852	-0.0880806	-0.0012	0.0482	21.94	60	0.955047	0.101222	0	
* 17	2021-09-09 19:42:23	23	2	3.07455	-0.142786	0.036	0.515	21.7	60	0.953359	0.143539	0	
* 18	2021-09-09 19:43:57	22	1	11.941	0.020241	0.0354	0.5176	21.7	60	0.996391	-6.2978	0	
* 19	2021-09-09 19:45:23	22	2	8.41497	-0.0340038	0.039	0.502	21.7	60	0.994278	-4.98121	0	
* 20	2021-09-09 19:47:08	24	1	8.41747	-0.171361	0.027	0.466	21.7	60	0.990918	-2.9309	0	
* 21	2021-09-09 19:48:34	24	2	5.329	-0.130518	0.027	0.469	21.7	60	0.889304	-9.58099	0	
* 22	2021-09-09 19:50:10	21	1	22.8777	-1.42641	0.017	0.409	21.7	60	0.992241	0.966474	0	
* 23	2021-09-09 19:51:36	21	2	9.5593	-0.433405	0.017	0.411	21.9	60	0.995321	0.883343	0	
* 24	2021-09-09 19:53:42	18	1	17.8412	-0.337741	0.005	0.146	21.9	60	0.991992	-0.485956	0	
* 25	2021-09-09 19:55:08	18	2	10.2769	-0.286684	0.03	0.493	21.9	60	0.993276	0.892739	0	
* 26	2021-09-09 19:56:47	19	1	5.76735	-0.0274364	0.03	0.493	21.9	59	0.993401	-4.97075	0	
* 27	2021-09-09 19:58:13	19	2	3.94361	-0.0559088	0.032	0.501	21.9	60	0.989838	0.326665	0	
* 28	2021-09-09 19:59:47	20	1	15.3741	-0.245764	0.032	0.501	21.7	60	0.997418	0.756233	0	
* 29	2021-09-09 20:01:13	20	2	10.1479	-0.14668	0.038	0.475	21.9	60	0.998	-0.496205	0	
* 30	2021-09-09 20:02:57	17	1	8.42922	-0.327474	0.0378	0.4826	21.94	60	0.94003	0.911274	0	
* 31	2021-09-09 20:04:23	17	2	7.91041	-0.267142	0.027	0.458	21.7	60	0.996371	-0.589112	0	
* 32	2021-09-09 20:08:49	16	1	4.80267	-0.0333717	0.006	0.161	21.5	60	0.993433	-0.719095	0	
* 33	2021-09-09 20:10:14	16	2	4.1748	-0.0486281	0.062	0.563	21.3	60	0.402809	-3.24773	0	
* 34	2021-09-09 20:12:09	15	1	36.7105	-3.88191	0.033	0.384	21.1	60	0.989267	0.985867	0	
* 35	2021-09-09 20:13:34	15	2	0	0	0.034	0.384	21.1	60	0	0	0	
* 36	2021-09-09 20:15:33	14	1	32.5917	-4.98464	0.047	0.472	21.1	60	0.993763	0.993525	0	
* 37	2021-09-09 20:16:59	14	2	16.0337	-1.38907	0.046	0.472	21.1	60	0.99316	0.974181	0	
* 38	2021-09-09 20:18:49	13	1	12.4706	-1.52168	0.047	0.472	21.1	59	0.995687	-0.150027	0	
* 39	2021-09-09 20:20:15	13	2	7.91629	-1.16284	0.015	0.245	21.1	60	0.995453	0.924717	0	
* 40	2021-09-09 20:22:54	10	1	27.2236	-0.424843	-0.0084	0.029	21.1	60	0.989822	-3.5295	0	
* 41	2021-09-09 20:24:20	10	2	0	0	0.042	0.448	21.1	60	0	0	0	
* 42	2021-09-09 20:26:24	12	1	6.49735	0.0605037	0.005	0.124	21.1	60	0.996279	0.276807	0	
* 43	2021-09-09 20:27:50	12	2	4.92183	0.0571071	0.038	0.462	21.3	60	0.995525	0.268761	0	
* 44	2021-09-09 20:29:26	9	1	41.0178	-1.97758	0.005	0.118	21.1	59	0.999018	0.647609	0	
* 45	2021-09-09 20:30:53	9	2	14.0876	-1.12553	0.0393333	0.432	21.3	60	0.998868	0.458474	0	
* 46	2021-09-09 20:34:07	11	1	1.8492	0.0158449	0.045	0.5	21.5	60	0.947959	-13.9506	0	
* 47	2021-09-09 20:35:33	11	2	1.40995	-0.00657048	0.045	0.5	21.5	60	0.941424	0.012977	0	
* 48	2021-09-09 20:37:34	8	1	13.6868	-3.17876	0.002	0.054	21.3	60	0.997846	0.996129	0	
* 49	2021-09-09 20:39:00	8	2	8.89958	-1.78371	0.0234	0.3862	21.3	60	0.601841	0.646731	0	
* 50	2021-09-09 20:40:54	6	1	30.7114	-4.23103	0.0256364	0.406364	21.1	59	0.994513	0.993513	0	
* 51	2021-09-09 20:42:21	6	2	10.8711	-1.5227	0.019	0.317	21.1	60	0.997329	0.977477	0	
* 52	2021-09-09 20:43:55	7	1	13.886	-1.68553	0.0198	0.2742	21.18	60	0.997254	0.992111	0	
* 53	2021-09-09 20:45:21	7	2	7.15509	-0.777035	0.017	0.426	20.9	60	0.997319	0.978809	0	
* 54	2021-09-09 20:47:17	5	1	29.9954	-8.55877	0.01	0.28	20.9	59	0.997581	0.980724	0	
* 55	2021-09-09 20:48:43	5	2	12.3868	-2.04509	0.01	0.282	20.9	60	0.97276	0.983164	0	
* 56	2021-09-09 20:50:35	1	1	14.2132	-1.1779	0.003	0.074	20.7	60	0.996216	0.971403	0	
* 57	2021-09-09 20:52:01	1	2	0	0	0.021	0.346	20.7	60	0	0	0	
* 58	2021-09-09 20:54:03	3	1	10.3454	-0.906381	0.014	0.311	20.9	60	0.997322	0.84447	0	
* 59	2021-09-09 20:55:29	3	2	8.43677	-0.870824	0.014	0.315	21.1	60	0.997134	0.2936	0	
* 60	2021-09-09 20:57:11	2	1	21.9258	-5.82023	0.003	0.072	21.3	60	0.994572	0.973767	0	
* 61	2021-09-09 20:58:36	2	2	13.6199	-1.9129	0.017	0.33	21.1	60	0.997172	0.984345	0	
* 62	2021-09-09 21:00:20	4	1	0	0	0.004	0.12	21.1	60	0	0	0	
* 63	2021-09-09 21:01:46	4	2	8.42925	-0.795258	0.014	0.338	21.1	60	0.995011	-0.277138	0	
